src	tgt
he collected all kinds of case studies.	او همه نوع موارد مطالعاتی رو جمعآوری کرد .
so, in other words, it claimed it could deliver a message before you sent it.	این به معنی این هست که آن دستگاه میتواند پیام را قبل از فرستاده شدن, برساند .
like all our past creations and innovations, they may be used to improve the human condition or they may be misused and abused.	همانند ابداعات و نوآوریهای پیشین بشر میتوان از آنها برای بهبود بخشیدن به شرایط زندگی انسان استفاده کرد یا اینکه از آنها استفادههای نادرست یا سوء استفاده بشود .
my head and my heart also know that all of it will lead to a more rich, authentic life that i can look back on without regrets.	همچنان میدانم روزهای دشوار و پر از درد و ناراحتی را در پیش دارم . که میتوانم بدون حسرت آنها را مرور کنم .
you know what? it would be invisible.	میدانید چیه غیر قابل دیدنست .
as i mentioned to you at the beginning, his marines were involved in the very first project that we ever did, offering mindfulness training.	همونطور که در شروع حرفم گفتم نیروهای او در اولین پروژهی ما برای ارائهی تمرینات آگاهی مشارکت کردن .
it was to teach us parallax. do you remember?	این کار برای یاد دادن اصل اختلاف منظر به ما بود .
so were in the process of trying to figure out how to make it better, faster, stronger.	بنابراین ما در حال بررسی این هستیم که چطور میشه اونو بهتر سریعتر قویتر کرد
the results are in.	نتایج اینها هستند .
good morning!	صبح به خیر .
so theres tons of ways that we can connect to other people, and it seems to be universal.	هزارها راه برای ارتباط با مردم وجود داره . و بنظر جهانی میاد .
and then came the summer after my freshman year, when my grandfather passed away due to cancer.	تا اینکه تابستان سال اول دبیرستان رسید که پدربزرگم به دلیل سرطان فوت کرد
but were also trying to make them selfsustaining clinics, so that people pay for some other aspects.	اما همچنین سعی در ساختن کلینیکهای خویش پرور داریم تا مردم هزینه چیزهای دیگری را پرداخت کنند .
and she was just the start.	و اون قدم اول بود .
longterm trends suggest that this century is going to be a tough place to live, with population increases, consumption patterns increasing, and conflict over scarce natural resources.	روندهای بلند مدت نشان دهند این است که این قرن محل سختی برای زندگی خواهد_بود با افزایش جمعیت افزایش الگوهای مصرف و تضاد بر سر منابع طبیعی کم یاب .
and the whitney is moving downtown and is building their new museum right at the base of the high line.	موزه ویتنی داره به مرکز شهر منتقل میشه و ساختمان جدید این موزه نزدیکهای لاین در حال ساخت است .
now, im an aging hippie.	من حالا یک هیپی پیرم .
and so this is live on the web. its powered by seadragon.	بنابراین این دراینترنت بطور زنده است . با پشتیبانی سی دراگون .
and i learned a new word last week.	و من هفته پیش یک کلمه جدید یاد گرفتم .
so you see, this isnt just about breathing.	بنابراین میدانید این فقط به تنفس مربوط نیست .
they enter the queue, they just zip right out.	وارد لیست میشوند و سریع میپرند بیرون .
this is what i saw.	من مردمی را دیدم که زندگی سختی دارند .
crumbling world, word, voice.	دنیای در حال از هم پاشیدن کلمه صدا .
what kind of a nice person does that?	کدام آدم خوبی این کار را میکند
and despite their extremely small sizes, they have these incredible properties.	و علیرغم سایز بینهایت کوچکشان اونها این مشخصات باورنکردنی رو دارند .
and then the laser actually cuts.	وسپس لیزر میبره .
the way we expect the world to be changes the way we see it.	نحوهای که میخواهیم جهان تغییر داده بشه طریقی که داریم بهش نگاه میکنیم .
this is the namibian fogbasking beetle, and its evolved a way of harvesting its own fresh water in a desert.	این یک سوسک نامیبیایی است و او یک شیوه برای ه بدست آوردن آب تازه در صحرا برای خودش را درست کرده استو
to the right is this eightyearold child who and to his left is a sixyearold girl, who is not very tall.	سمت راست این کودک 8 ساله است که و سمت چپ او دختری 6 ساله است که خیلی قد بلند نیست .
people slept out for 2 nights to get those tickets.	مردم دو شب زودتر در خیابان میخوابیدند تا بلیت تهیه کنند .
in other words, i ask myself, what is the fate of the higgs field in our universe?	به بیان دیگه از خودم میپرسم سرنوشت این میدان هیگز در جهان ما چیست
einstein said that this was the definition of insanity to do the same things over and over again, hoping for a different outcome.	اینشتاین میگه این تعریف دیوانگی است اینشتاین میگه این تعریف دیوانگی است که هر روز همون کار تکراری رو انجام بدی که قبلا کردی که هر روز همون کار تکراری رو انجام بدی که قبلا کردی و امیدوار باشی که نتیجه جدیدی حاصل بشه .
now, i should say 1 thing thats very disheartening.	اما الان باید یک مطلب بسیار مایوس کننده را با شما در میان بگذارم
theyre like, you know, kittens. you get a litter.	مثل بچه گربه هستنند که بعد از زایمان گربه
i love coming to doha. its such an international place.	من عاشق اومدن به دوحه هستم . خیلی بین المللیه .
and we walked into a house with a very special home video recording system.	وارد خونهای که مجهز به یه سیستم ضبط خونگی خیلی خاص بود .
as he correctly guessed, some of these sounds were caused by activity on the surface of the sun.	همانطور که او به درستی حدس زده_بود بعضی از این صداها ناشی از فعالیتهای بر روی سطح خورشید بود .
there are other parts of the i.q. test battery that are about using logic on abstractions.	بخشهای دیگری هم از تست هوش وجود دارد که درباره استفاده از منطق در انتزاعات است
but my idea today is not to debate whether theres such a thing as good tv or bad tv my idea today is to tell you that i believe television has a conscience.	ولی امروز من نمیخوام در این باره که آیا تلویزیون چیز خوبیه یا چیز بدیه بحث کنم ایدهای که امروز میخوام بهتون بگم معتقدم که تلویزیون دارای باطن است .
that is, of course, sex. great sex.	و اون یه رابطه جنسی مطلوب بود .
in the 1920s, we thought there were major differences between people.	سال 1920 ما فکر میکردیم بین افراد بشر فرقهای زیادی وجود داره
we dont want to regress and lose that freedom.	نمیخواهیم که به عقب برگردیم و آزادی را از دست بدهیم .
so you will cut 60 percent off of opec with 8 1000000 trucks.	و این واردات ما را سه میلیارد بشکه کاهش خواهد_داد . بنابراین 60 درصد از وابستگی به اپک با هشت میلیون کامیون قطع میشود .
which means that theres not enough oxygen for those animals to survive.	که به این معنیست که اکسیژن کافی برای آن حیوانات به منظور زنده ماندن وجود ندارد .
i suspect for a lot of us, its kind of like a dirty word.	من به خیلی از خودمان مظنون هستم مانند یک لغت کثیف است .
ill explain it all later, just pay attention to the number at the bottom 7.68245837 minutes.	من تماما بعد توضیح میدهم . فقط به اعداد در پایین دقت کنید بیشتر از 7 68245837 دقیقه
they watched as the paramedics failed to revive her.	آن دو نگاه میکردند در حالی که نیروهای امداد نتوانستند او را احیا کنند .
this is 1 of the things that generation g does so much differently than even my generation.	این یکی از مواردی است که چرا نسل جی خیلی متفاوت از نسل من است .
now teachers know exactly what the students have been up to, how long theyve spent each day, what videos theyve watched, when did they pause the videos, what did they stop watching, what exercises are they using, what have they focused on?	الان معلمها دقیقا میدونند که دانش آموزها در چه وضعی هستند . چقدر هر روز وقت صرف کردند و چه ویدئوهایی را دیدهاند . کی ویدئو را متوقف کردند کی دست از نگاه کردن کشیدند کدوم تمرینها را استفاده میکنند روی چه چیزهایی متمرکز شدند
the norden bombsight is the holy grail.	بمبانداز نوردن هدفغایی بود . بمبانداز نوردن هدفغایی بود .
if youd asked people this 30 years ago, most people, including psychologists, would have said that this baby was irrational, illogical, egocentric that he couldnt take the perspective of another person or understand cause and effect.	اگه شما این سوالو 30 سال پیش از مردم میکردی بیشتر مردم, از جمله روانشناسان میگفتن این بچه غیر منطقی نامعقول و خودخواهه که نمیتونه دیدگاه شخص دیگری را بپذیره یا علت ومعلول را بفهمه .
and you have the market revolution of the 1980s and the huge increase of inequality in societies.	و سپس به انقلاب بازار در دهه هشتاد و و رشد بیسابقه نابرابری در جوامع میرسیم . و سپس به انقلاب بازار در دهه هشتاد و و رشد بیسابقه نابرابری در جوامع میرسیم .
think of it its 2016, and the leading candidate releases not only her 4 years of backtax returns, but also her personal genome.	و نامزد پیشتاز نهتنها پرداختهای مالیاتی 4 سال قبلش را بلکه ژنوم خودش را هم منتشر میکند . و به نظر خیلی خوب میآید .
this is a story about the fact that people want their resources managed properly for their good, and not taken out to places where theyll benefit just a few of the elite.	این داستانی است راجع به اینکه مردم میخواهند که منابعشان برای منفعت خودشان به درستی مصرف شود و به خارج فرستاده_نشود جایی که تنها به چند نفر منتخب منفعت برساند .
a lot of organizations set objectives and meet them.	بسیاری از سازمانها اهدافی را انتخاب میکنند و به آنها میرسند
im going to think of how other people can be happy.	میخواهم از این به بعد به شادی دیگران فکر کنم .
reach behind you. there you go.	پشت سرت . خیلی خب .
we grew up with digital technology and so we see it as all grown up.	ما با تکنولوژی دیجیتالی بزرگ شدیم و جوری میبینیمش که انگار اون هم بزرگشده .
its as strong and dense as teak and it will hold up any roof.	چوب این درخت به سختی و محکمی درخت ساج میباشد . و قادر است هر نوع سقفی را تحمل کند .
and he reached the 0 where he felt that there must be something out there that was smaller than the smallest forms of life that were ever known bacteria, at the time.	او به نقطهای رسید که احساس کرد که در آن باید چیزی باشه او به نقطهای رسید که احساس کرد که در آن باید چیزی باشه که کوچکتر از کوچکترین شکلی از زندگی که تا آن زمان شناختهشده بود باشد که در آن زمان باکتری بود .
this turns out to be something thats predicted by a very complicated type of game theory you should come to graduate school at caltech and learn about.	مشخص شد که این مورد قابل پیشبینی بود توسط یک مدل پیچیده از نظریۀ بازیها که باید بیایید به CalTech برای تحصیلات تکمیلی تا یادش بگیرید .
youve made someones life better by something you said or did.	شما باعث شادتر شدن زندگی یه انسانی شدید با گفتن یه چیزی یا انجام چیزی و اگه فکر میکنید نکردید
thank you.	سپاسگزارم .
they worry how much of a difference they can make.	آنها نگرانند که تا چه حد میتونند تاثیرگزار باشند .
there are over 2,000 african nuns and priests in leadership positions in europe, with more influence than some of our diplomatic envoys, operating at a fraction of the cost.	بیش از 2 000 راهبه و کشیش آفریقایی دستاندر کار رهبری فقط در اروپا هستند با نفوذی به مراتب بیشتر از برخی کارگزارهای دیپلماتیک ما و دستمزدی بسیار کمتر .
i grew up in a small neighborhood in jerusalem.	در محلهای کوچک در بیتالمقدس بزرگ شدم .
this approach to understanding a problem through listening and engaging is not new, but it often isnt followed by engineers, who are intent on developing technology.	این روش برای درک یک مشکل از طریق شنیدن و تعامل جدید نیست ولی اغلب توسط مهندسانی که قصد توسعه فناوری را دارند مورد استفاده قرار نمیگیرد .
lets think about 1 of the most beautiful pieces ever written, beethovens fifth symphony and the famous da na na na! motif.	بیایید به یکی از زیباترین قطعههایی که تا به حال نوشتهشده فکر کنیم سمفونی پنجم بتهوون و موتیف مشهور دا نا نا نا !
but im a biomedical engineer, and perhaps the application i like the most is in the medical field, and its very difficult to imagine a closer interaction with the human body than actually going inside the body, for example, to perform a minimally invasive procedure.	اما من یک مهندس بیومدیکال هستم و شاید کاربردی که من بیش از همه به آن علاقه دارم زمینه پزشکی است و دشوار بتوان تعاملی نزدیکتر با بدن انسان تصور کرد از اینکه واقعا به درون بدن برویم برای مثال برای انجام یک عمل کوچک تهاجمی .
now im going to try and argue for a third alternative thats much more illuminating than either of those, and to put this into perspective, lets imagine that a martian came down to earth and found a ruined civilization.	اکنون من قصد دارم در مورد فرض سومی بحث وبررسی کنم که از هردو فرض قبلی روشنکنندهتر است برای فهم آن تصور کنید که یک مریخی به زمین آمده_است و یک تمدن مخروبه پیدا کرده_است
its been tried 6 times in the last century, and its been successful exactly once.	شش مرتبه در قرن گذشته سعی شده و فقط یکبار دقیقا موفق شده .
so every time we go, new species of life.	خب هربار که ما به زیر آب میریم گونههای جدیدی از زندگی را میبینیم .
or you may remember fannie lou hamer, who sat on the floor of the democratic national convention and talked about being beaten in jail cells as she registered people to vote in mississippi.	شاید فنی لو همر را به خاطر بیاورید که روی زمین کنوانسیون ملی حزب دموکرات نشست و از آزار و شکنجههای خود در زندان حرف زد هنگامیکه سعی درثبتنام سیاهان در رایگیری میسیسیپی داشت .
go find a friend and explain to them how you made that decision.	برای یکی از دوستهاتون توضیح بدید که چه طور اون تصمیم رو گرفتید .
it is a programming language.	یکزبان برنامهنویسی است .
first of all, these electrodes are noninvasive.	اول ازهمه بگم که این الکترودها تهاجمی ودردآور نیستند .
julian stevenson thats sad.	این ناراحتکننده است .
so i have good news and bad news.	خب من خبر خوب و بدی دارم .
and therefore, they are, as a result, more cosmopolitan in many ways than the west.	و در نتیجه آنها در زمینههای مختلفی بینالمللیتر از غرب هستند .
6 100 50 1000000 people were lifted out of poverty.	ششصد و پنجاه میلیون نفر از فقر و فلاکت خلاص شدهاند .
the people who used to be craftsmen and hobbyists are now makers, and theyre responsible for massive amounts of innovation.	کسانی که پیش از این صنعتگر بودند یا کاری را به صورت تفریحی انجام میدادند از این پس ایده پردازان جدید هستند و آنها مسئول هزاران ایدهی جدید خواهند_بود . از این پس ایده پردازان جدید هستند و آنها مسئول هزاران ایدهی جدید خواهند_بود .
so itd be great if we were able to use existing radio systems or radio signals that are in the environment.	بسیارعالی بود اگر ما میتوانستیم سیستمهای رادیویی موجود را بکار بریم یا سیگنالهای رادیویی موجود در محیط را استفاده کنیم
and i love this quote to make us a community of brothers and sisters jointly involved in the quest for a composite answer to the varied problems of life.	و عاشق این نقلقولم برای اینکه از ما جامعهای از برادران و خواهران تشکیل شود که مشترکا در جستجوی پاسخی کلی به مشکلات گوناگون زندگی مشارکت داشته_باشیم .
and the acoustic habitat of the north atlantic right whale has been reduced by up to 90 percent.	و زیستگاه صوتی خوب نهنگ های آتلانتیک شمالی تا 90 درصد کاهش داشته .
chicago and new orleans, the health departments are having a very large role in this.	در شیکاگو و نیو اورلئان دپارتمانهای بهداشت نقشی خیلی بزرگی در این امر دارند .
so the chips are candied, the ground beef is made from chocolate, and the cheese is made from a shredded mango sorbet that gets shredded into liquid nitrogen to look like cheese.	بنابراین چیپس آن را شیرین کردیم و گوشت آن از شکلات درست شد و پنیر آن هم از قطعات شربت منجمد شدهی انبه درست شده_است که برای اینکه شبیه پنیر بشود درون نیتروژن مایع گذاشتهشده است . که برای اینکه شبیه پنیر بشود درون نیتروژن مایع گذاشتهشده است .
its a technical tour de force.	این عمل کاملا پیشرفتهای است .
and he was hanging out with all us younger guys.	و او دور ور ما جوانترها میگشت .
theyre emotional. theyre aware.	آنها عاطفه دارند . آنها هوشیارند .
so its thrown out repeatedly in these loops and copied 1 section at a time, creating 2 new dna molecules.	وهر قسمت بطور جداگانه کپی میشه و دو مولکول DNA جدید ساخته میشه .
do you know, were bringing little babies into a world where, in many places, the water is poisoning them?	میدونید ما داریم بچههایی رو به دنیا میاریم که در خیلی از نقاط آب داره مسمومشون میکنه میدونید ما داریم بچههایی رو به دنیا میاریم که در خیلی از نقاط آب داره مسمومشون میکنه
and im here to tell you that the ocean is full of surprises.	و من اینجا هستم که به شما بگم که اقیانوس پراز شگفتیست .
his family was jewish, so they were hounded.	خانوادهاش یهودی و نتیجتا منفور و تحت تعقیب بودند .
and now lets look from the south, looking up, and lets see this in relief.	حال بیایید از جنوب به شمال به پستیها و بلندیها نگاه کنیم .
hospital sound is getting worse all the time.	صدا در بیمارستانها همواره بدتر میشود .
and he said, and it didnt work.	و بعد گفتش که کار نکرد .
so even in the event of an accident, yeah, the reactor may be toast, which is, you know, sorry for the power company, but were not going to contaminate large quantities of land.	بنابراین حتی اگر اتفاقی بیفتد البته رآکتور ممکن است ذوب میشود و شرکت تولید کنندهی دستگاه متضرر میشود اما سطح وسیعی از زمین آلوده_نخواهد_شد .
and so what weve seen is something called the convention on the rights of persons with disabilities.	و خب به آنچه ما دیدهایم گفته میشود معاهده حقوق افراد معلول .
and i wanted to do something different.	و من میخواستم کاری متفاوت انجام دهم .
now, i dont know how many people here are familiar with the term mensch.	درحال من نمیدانم چند نفر از شما که اینجایید آشنا هستید با اصطلاح Mensch
for things that were written more than 50 years ago, the computer cannot recognize about 30 percent of the words.	برای مثال برای چیزی که ما 50 سال گذشته نوشتیم کامپیوتر نمیتونه 30 درصد اونارو تشخیص بدهد
but you cant even expand more, no, because chinese sina weibo, when it was founded was exactly 1 month after the official blocking of twitter.com.	ولی خیلی نمیتوان این را گسترش داد چرا که سینا ویبو چینی وقتی افتتاح شد که تنها دقیقا یک ماه از فیلتر رسمی توییتر میگذشت .
and theyve lived up to it, which gives it special power.	کماندوها با این روش قدرتمندانه بزرگ شدن .
thank you.	متشکرم .
their only disturbance came from the taunts and threats of the giant benandonner, or the red man, who lived across the sea in scotland.	تنها مزاحم آنها طعنهها و تهدیدهای غولی به نام بناندونار یا مرد سرخ بود که آن سوی دریا در اسکاتلند زندگی میکرد .
why do we need to understand evolution the right way?	چرا باید نظریه تکامل را به طور صحیح فرابگیریم
turn to somebody next to you.	به طرف بغلدستی تون بچرخید .
theres no unemployment in squatter cities. everyone works.	در حلبی آبادها هیچ بیکاری وجود ندارد .
at some 0 in our lives, all of us, or people we care about, become patients, and thats why i think that stem cell research is incredibly important for all of us.	در برهههایی از زندگی ما همه ما یا کسانی که به آنها اهمیت میدهیم بیمار میشوند به همین خاطر است که فکر میکنم پژوهش سلول بنیادی بسیار برای ما مهم است .
so its everywhere in a day there is light.	پس همهجا نور هست .
he helped me tackle the twin challenges of precise shape and gentle movement.	او به من کمک کرد تا از عهده چالشهای دو شکل دقیق در مقابله با حرکت آرام بر آیم .
i met with 1 of the development agencies, and they were training prosecutors and judges, which is the normal bias, as opposed to defenders.	من با یکی از بنگاههای توسعه ملاقات کردم و آنها آموزش دادستانها و قضات را میدادند که یک تمایل طبیعی است برای مقابله با مدافعان .
the chromosomes line up.	و اگر ما تنها یک کروموزوم را جدا کنیم
its never been answered before.	در گذشته پاسخی براش نبوده .
yeah, we have an ion drive now.	بلی ما این وسیلرو داریم .
at that time i found myself in a strange situation.	در آن زمان خودم را در موقعیت عجیبی یافتم . در آن زمان خودم را در موقعیت عجیبی یافتم . در آن زمان خودم را در موقعیت عجیبی یافتم .
in lebanon, they do 3.	درسته تو لبنان سه بار روبوسی میکنن .
okay, heres another question do you think of yourself as spiritual in any way, shape or form? raise your hand.	بسیار خب یه سوال دیگه آیا فکر میکنید فرد روحانی هستید به هر روش صورت یا فرمی دستتون رو بالا ببرید .
if youre experiencing unwanted pain, talk to a medical provider.	اگر درد ناخواستهای را تجربه میکنید با پزشک مشورت کنید .
then we asked them, do you want to build another 1 for 2.70?	سپس از آنهامیپرسیدیم میخواهید یکی دیگر برای 2 70 دلار بسازید
and if you think about mountain climbing as an example, it suggests all kinds of things.	و اگر کوهنوردی را بعنوان یک مثال در نظربگیرید این نشاندهنده خیلی چیز هاست .
so my family and i worked with an engineer to design a snare drum harness that would be lighter, and easier for me to carry.	خب من و خانوادهام با یک مهندس برای طراحی یک طبل و مهار آن کار کردیم که سبکتر باشد و حمل آن برای من راحت باشد .
it wasnt a baby, she was 3.	آن یک نوزاد نبود آن دختر بچه سه ساله بود .
im like, okay, all right, this guy is slowing down, ill slow down too.	با خودم فکر کردم خوب اشکالی نداره حتمن این یارو میخواد یواش کنه
i told you 3 things last year.	پار سال من سه چیز به شما گفتم .
and the answer, i think, can be found in things like this.	و پاسخ به گمان من میتونه در چنین چیزهایی یافت بشه .
and if you look, for example, in the declaration of independence, they talk about nature and natures god.	و اگر نگاه کنید برای مثال در بیان استقلال اونها از طبیعت و خدای طبیعت حرف میزنند .
it has mathematical structure, and we can use that mathematical structure to go and explore things like the world of ideas to see whats being said, to see whats not being said, and to be a little bit more human and, hopefully, a little smarter.	آن ساختار بسیار دقیقی دارد و ما با استفاده از آن ساختار دقیق میتوانیم در چیزهایی مثل دنیای ایدهها سیاحت کرده تا ببینیم چه چیزهایی گفته میشه چه چیزهایی گفته نمیشه تا یککم انسان بهتری شده و اگر خدا بخواد کمی باهوشتر بشویم .
and everyone agrees politicians and scientists are in agreement that we are headed for a phosphorus crisis.	و همه موافقند سیاستمدارها و دانشمندان متفقالقول هستند که ما بحران فسفر را در پیش رو داریم .
the idea was, could we selfassemble furniturescale objects?	ایده این بود آیا ما میتوانیم اجسام در ابعاد مبلمان را به شکل خودمونتاژ بسازیم
i was like, let me think about this for a second.	گفتم بگذار یک ثانیه فکر کنم .
but he didnt use new parchment, he used parchment recycled from earlier manuscripts, and there were 7 of them.	اما نه از پوست جدید . بلکه از پوستهای بازیافتی از کتابهای قدیمی . مشخصا هفت کتاب را مورد استفاده قرار داد
and if someone of the older generation says, well, our government takes care of us, and its up to their government to take care of them, theyre just not willing to take the hypothetical seriously.	و اگر کسی از نسلهای قدیمی باشد میگوید خب حکومت ما از ما مراقبت میکند و این وظیفه حکومت آنهاست که از آنها مراقبت کند آنها فقط تمایل ندارند که فرضیات را جدی بگیرند
this is a global experience.	این یه تجربه جهانی است .
im a hero?	من قهرمانم
we went back 50 years to the 19591960 television season.	ما 50 سال به عقب برگشتیم به فصل تلویزیون در سالهای 1959 1960
but through the internet, anything is possible.	اینکه با اینترنت هر چیزی امکان داره .
now, he had been he wasnt a protester, hed been trying to find his way home from work through the demonstrations.	او معترض نبود در راه بازگشت از محل کارش به سمت خانه از میان تظاهرات بود .
so were all learning all the time.	پس همگی همواره در حال یادگیری هستیم .
hes worked for ge, and hes had a fantastic career.	او برای جنرال الکتریک کار میکرد و اونجا شغل معرکهای داشت .
we represent over 60 percent of the number of refugees globally.	ما 60 درصد از کل پناهجوها را در جهان تشکیل میدهیم .
so this is basically multiplexing in time.	بنا براین در زمان به چند بخش تقسیم میشه .
