src	tgt
and i realized when id come into the meetings with these corrugated metal and chain link stuff, and people would just look at me like id just landed from mars.	و بعد فهمیدم که وقتی سر جلسات میرفتم با این اتصالات زنجیرهای و آهن آلآت موجدار مردم فقط به من خیره نگاه میکردند انگار که من از مریخ آمده_باشم .
and we feel ourselves differently. its totally strange.	و خودمان را به طور دیگری حس میکنیم .
but that actually wasnt the biggest problem.	اما این بزرگترین مشکل من نبود .
and thats unlike many of our competitors.	و اون شبیه خیلی از رقیبامون نیست .
try this say to your friend, i think we should populate our parliament with randomly selected people.	امتحانش کنید به دوستتان بگویید فکر میکنم باید مجلسمان را با مردم انتخابشده به صورت تصادفی پر کنیم .
its a place where your data can be free, so when we think about, increasingly, how governments want to access user data, what theyre trying to do in iceland is make this safe haven where it can happen.	اینجا جایی است که اطلاعات شما آزاد است و زمانیکه ما بیشتر فکر میکنیم در مورد آنکه دولتها چگونه میخواهند دسترسی داشته_باشند به اطلاعات مصرف کنندگان آنها در تلاشند ایسلند را تبدیل کنند به یک محل امنی کنند جایی که این امر میتواند صورت پذیرد .
today, there are 2.3 1000000.	امروز 2 میلیون و سیصدهزار نفر .
and id like to give you a quick example of parpolas work.	و مایلم مثالی فوری از کار پارپولا بگم .
the last iteration of destruction was to try to produce something that didnt actually exist in the first place.	آخرین بازگویی نابودی تلاشی بود در جهت تولید چیزی که در واقع از ابتدا وجود نداشت .
and its not just technology that were putting into animals.	و این فقط فناوری نیست که ما درون حیوانات میگذاریم .
it turns out that previous studies show, like this 1 by saddler and good, that peer grading is a surprisingly effective strategy for providing reproducible grades.	معلوم شد که مطالعات قبلی نشان میدهند مثل این یکی توسط سادل و گود که تصحیح دانشجو به طور نامنتظرهای در ایجاد نمرات قابل تکرار مؤثر است .
im willing to go thermonuclear war on this. okay, so in other words, great artists steal, but not from me.	من میخواهم در این مورد جنگ هستهای به راه بیاندازم . خوب به عبارت دیگر هنرمندان فوقالعاده ایدهها را سرقت میکنند البته نه از من .
and it is falling precipitously theyll be under 30 percent, probably about a year and a half from now.	و سریعا دارد افت میکند احتمالا حدود یک سال و نیم دیگر به زیر 30 درصد خواهد_رسید .
so please dont greet us as strangers, greet us as your fellow human beings, period.	پس با ما مثل غریبهها رفتار نکنید با ما مثل یک انسان رفتار کنید مثل همیشه .
baa yes. what this is really doing is discovering, creating hyperlinks, if you will, between images.	ب . آ . آ بله . آنچه این انجام میدهد اکتشاف است . بین تصاویر میتوان گفت که هایپرلینک ایجاد میکند .
and it has to be im trying to get my 250 feet high.	و این باید اینطور باشد دارم سعی میکنم که .. 200 فوت ارتفاع رو در نظر بگیرم .
my name is adam garone, and thats my story.	اسم من آدام گارون هست . و این داستان من بود .
theyre not statistically significant.	هنوز نتایج آماری کاملی نیستند .
but if i have to prove who i am, ill never send that message.	اگه باید ثابت کنم چه کسی هستم هرگز به ارسال اون پیغام نیازی نخواهد_بود .
manipulations are always sexy.	دستکاریها همیشه جذاب هستند .
56 percent of all rape cases dont result.	56 درصد پروندههای تجاوز جنسی بینتیجه میمانند .
we dont talk about it. its not even a consideration.	ما درموردش حرف نمیزنیم . حتی بهش فکر نمیکنیم .
yesterday, amory lovins spoke about infectious repititis.	دیروز,آموری لوینس در مورد infectious repititis صحبت میکرد .
thank you.	ممنونم .
ive lived a good life.	من یک زندگی خوبی رو پشت سر گذاشتم
youre looking at camp 2 in a place called j2, not k2, but j2.	شما دارید کمپ دوم در منطقهای به نام جی 2 را میبینید, نه کی 2 بلکه جی 2
very quickly concrete blocks became the mostused construction unit in the world.	بلوکهای بتنی خیلی بسرعت به پر مصرفترین وسیلۀ ساخت و ساز در دنیا تبدیل شد . بلوکهای بتنی خیلی بسرعت به پر مصرفترین وسیلۀ ساخت و ساز در دنیا تبدیل شد .
some see people coming to take their jobs, or potential terrorists who speak a different language.	بعضیها افرادی را میبینند که میخواهند شغلشان را بگیرند یا تروریستهای بالقوه که به یکزبان خارجی صحبت میکنند .
you might have seen images about the postelection violence that happened there in 2008.	شاید تصاویر خشونتی که بعد از انتخابات در سال 2008 رخ داد رو دیده_باشید .
heres a story about national policy that we could all learn from.	حالا داستانی دربارهی سیاست ملی تعریف میکنم که میتونه برای همه آموزنده باشه .
can feel like somebodys opening a tiny little box and asking you to squeeze yourself inside of it.	میتوان اینطور برداشت کرد که آن فرد میخواهد برچسبی به مخاطب بچسباند . میتوان اینطور برداشت کرد که آن فرد میخواهد برچسبی به مخاطب بچسباند .
second, china has been able to meaningfully improve its income inequality without changing the political construct.	در ثانی چین توانسته_است بدون اینکه ساختار سیاسی را تغییر دهد به طور قابل توجهی نابرابری درآمدها را کاهش دهد .
the first is that the babies are listening intently to us, and theyre taking statistics as they listen to us talk theyre taking statistics.	اولین چیز اینکه نوزادان با قصد در حال گوش دادن به ما هستند و همانطور که به صحبت کردن ما گوش میدهند آنها در حال آمارگیری هستند آنها در حال گرفتن آمار هستند به این دو مادر گوش دهید که
so i guess the world is insane, because i see entirely too much of doing the same things over and over again, hoping that this time its not going to collapse upon us.	بنابراین فکر میکنم دنیا دیوانه است, چون من بیرون این تکرار مکررات رو میبینم, چون من بیرون این تکرار مکررات رو میبینم, در حالی که امیدواریم اینبار دچار ورشکستگی نشیم .
so for the few of us that were there in a professional capacity, this extraordinary volunteer response to this animal crisis was profoundly moving and aweinspiring.	برای تعداد کمی از ما که به عنوان نیروی متخصص آنجا بودیم پاسخ داوطلبانه فراتر از تصور به این بحران حیوانی بسیار دلگرمکننده و امید بخش بود .
and do you know they rebuild this every year?	و آیا میدانید که آنها هر ساله این را بازسازی میکنند
theyd make sure that boys werent a part of that.	پسرها را هم به هیچ وجه راه نمیدادند .
no country owns the high seas, no country is responsible for them, but they all are, so its a little like the wild west.	هیچ کشوری مالک آبهای آزاد نیست . هیچ کشوری مسوولیت آنها را بر عهده ندارد اما همه آنها مسئولشان هستند بنابراین تا حدی شبیه به غرب وحشی .
more specialists.	متخصصین بیشتر و بیشتر .
and heres the 0 of that.	و داده آن اینجاست .
but until such time that these amazing technologies are available to all of us, and even when they are, its up to us to care for, and even save, 1 another.	اما تا اون زمان که این تکنولوژیهای شگفتانگیز در دسترس ما قرار بگیره و حتی زمانیکه اونها فراهم بشه این به ما بستگی داره که به همدیگه اهمیت بدیم و برای هم نگران باشیم و مراقب هم باشیم .
the losers pretty obvious.	بازندهها کاملا مشخص هستند .
and thats a really useful thing to describe in a scientific paper.	و این یک چیز واقعا مفید برای توضیح در یک مقاله علمیست
and then all of a sudden, my senior year rolls around, 2008, and being mixed, being racially ambiguous is this new cool fad, like, natalie, now its ok for you to like you. youre pretty now.	و پس از آن ناگهان در سال آخرم حدود 2008 و مخلوط بودن از لحاظ نژادی مبهم بودن این مد جدید باحالی بود مثلا ناتالی حالا مشکلی نیست که دوستت بدارند .
none of us, of course, can make sense of what happened to us.	البته هیچیک از ما نمیتوانستیم چیزی را که برای ما رخداده بود را کامل درک کنیم .
its that the right question to ask is, why do we humans find ourselves in a universe with a particular amount of dark energy weve measured instead of any of the other possibilities that are out there?	پرسش درست این است که چرا ما انسانها خودمان را در جهانی پیدا میکنیم با یک مقدار خاص از انرژی تاریک که اندازه گرفتهایم به جای احتمالات دیگری که وجود دارند به جای احتمالات دیگری که وجود دارند
i managed to do it.	تونستم اونرا عملی کنم .
its gratefulness that makes you happy.	این سپاسگزار و شاکر بودن است که شما را خوشحال میکند .
some people ive got an english friend in china, and he said, the continent is sleepwalking into oblivion.	بعضیها من یک دوست انگلیسی در چین دارم که میگفت این قاره در حال راه رفتن در خواب به طرف فراموشی است .
and so people try to solve it by connecting.	و بنابراین افراد سعی میکنن با در ارتباط بودن اون رو حل کنند .
but on my left retina there is a bump, which is marked there by the red arrow.	ولی روی شبکیه چشم چپم یک برآمدگی وجود داره که اونجا با یک فلش قرمز نشون دادهشده .
and it was successful overall.	در مجموع موفقیتآمیز بود .
dont talk to strangers says, stay from anyone whos not familiar to you.	میگوید با غریبهها حرف نزن از هرکسی که با تو آشنا نیست دور بمان .
thank you very much.	بسیار سپاسگزارم .
most of them are manmade, and we cannot blame god.	بیشتر آنها کار انسانهاست و خداوند مقصر نیست .
they said it was the agrarian calendar, and people had but let me tell you why that doesnt make sense.	آنها میگفتند که این تقویم ارضی هست و مردم ولی اجازه دهید بگویم که چرا با عقل جور در نمیآید .
were only just holding it together.	ما به زور خودمون رو جمع و جور میکنیم .
you have chosen a calling that will come in steps to give you satisfaction, at its conclusion, of a life well lived.	شما راهی را برگزیدید که قدم به قدم میآید که در پایان به شما رضایتمندی درباره یک زندگی با ارزش را میدهد .
exactly because im not even touching it.	دقیقا چون من اصلا بهش دست هم نزدم .
these have to be identified by scientific investigation.	اینها بایستی با بررسهای علمی شناسایی شوند .
and as they looked into the eyes of the people who had raised them, there was no guarantee that they would ever see them alive again.	و زمانی که به چشم کسانی که آنها را بزرگ کرده_بودند نگاه میکردند هیچ تضمینی نبود که هرگز آنها را دوباره زنده ببینند .
and surrounding him are usually 3 other children, who are advising him on what they should do.	و گرد آن معمولا 3 تا بچه دیگر است که آن را راهنمایی میکنند که چه کار کند .
we dont want their collections.	ما کلکسیونهای آنها را نمیخواهیم .
in new york city, in 2018, we have a floating prison barge that sits out there and houses primarily black and brown men who cannot pay their bail.	در شهر نیویورک در سال 2018 ما یک زندان شناور داریم که آن بیرون محل اسکان سیاهان و لاتین تبارهایی است که استطاعت تامین وثیقه را ندارند .
in 1, i was the classic asian student, relentless in the demands that i made on myself.	که از توقعاتی که از خودم داشتم بیقرار بودم .
we use it everyday. we use it in our everyday lives now in our private lives, in our business lives.	ما هر روز از آن استفاده میکنیم . از آن در زندگی روزمرهی خود استفاده میکنیم در زندگی خصوصی خود در زندگی شغلی مان .
but you need to begin to embrace it.	اما باید آن را بپذیرید .
and this is a video that was taken by my surgical mentor, dr. john niparko, who implanted her.	و این ویدئویی است که توسط دکتر جان نیپارکو سرگروه جراحیم کسی که گوش حلزونی را برای او کاشت گرفتهشده .
he was clearly embarrassed.	به وضوح خجالتزده بود .
if the higgs field were only a few times more intense, we would see atoms shrinking, neutrons decaying inside atomic nuclei, nuclei disintegrating, and hydrogen would be the only possible chemical element in the universe.	اگر میدان هیگز فقط چند برابر بیشتر شدت داشت میدیدیم که اتمها فشرده میشدن نوترونها در هسته اتم از بین میرفتن هسته اتم از هم میپاشید و هیدروژن تنها عنصر شیمیایی بود که میتونست در جهان وجود داشته باشه .
to solve this problem, we thought of selfhealing materials.	برای حل این مشکل ما به فکر طراحی مواد خود ترمیم شونده افتادیم .
i believe it will be referred to as a revolution, so to speak when society, faced with great challenges, made a seismic shift from individual getting and spending towards a rediscovery of collective good.	من معتقدم این شناخته_خواهد_شد به عنوان یک انقلاب زمانیکه اجتماع در مقابله با چالشهای بزرگ یک تغییر اساسی تجربه میکند از خرید و مصرف فردی به سمت بازیابی کالاهای گروهی .
im going to talk over the next few minutes about my career in terms of how im able to study music and try to grapple with all these questions of how the brain is able to be creative.	بنا بر این در چند دقیقه آینده سعی میکنم در مورد زندگی حرفهایام صحبت کنم و در این زمینه که چگونه به مطالعه موسیقی مشغولم و چگونه سعی میکنم به طور جدی با این سوالها دست و پنجه نرم کنم که مغز چگونه میتواند نوآور باشد
you and i can go on and buy it for them.	معلمین یک نامه تشکر آمیز براتون میفرستند .
dj the amazing thing about these moments and this is probably a highlight of our career is that you never know how its going to end.	درک عجیب بودن این دقایق محتملا این برجستهترین لحظهی حرفه من است این است که نمیتوانید بدانید چطوری خاتمه خواهد_داشت .
a language dies every 14 days.	هر 14 روز یکزبان میمیرد .
these kids did a little graffiti on their desks, and then they signed up for 2 extra courses.	این کودکان طرح کوچکی روی نیمکت شان کشیدند در نتیجه در دو کلاس اضافه نامنویسی شدند .
but i had to spend almost all my money to bribe the border guards in laos.	اما من مجبور بودم تمامی پولم را برای رشوه دادن به مرزبانان لائوس میدادم .
it doesnt slow for any of our grand challenges.	اون در هیچیک از چالشهای بزرگ ما کند نشده_است .
even if they dont come back, we have to be able to plan for them on the basis of the experience of what they were like.	حتی اگر آنها برنگردند ما باید قادر باشیم برای آنها براساس تجربه چگونگی آنها برنامه بریزیم . ما باید قادر باشیم برای آنها براساس تجربه چگونگی آنها برنامه بریزیم .
there were some people who were really gangaffiliated, and then there were those of us really trying to make it to high school.	کسانی بودند که واقعا وابسته به باندهای تبهکاری بودند و کسانی هم مثل ما بودند که واقعا میخواستند به دبیرستان بروند .
im sorry if you have the flu, i know its horrible, but were not going to spend billions of dollars trying to reduce the duration of your flu symptoms by half a day.	اما قرار نیست میلیاردها دلار صرف این کنیم که دورۀ عوارض آنفولانزای شما ظرف نصف روز تقلیل پیدا کنه .
he says, brace for impact.	او گفت برای یک برخورد شدید آماده بشید .
we never had to have that.	هرگز مجبور به داشتن آن نبودیم .
for example	برای مثال
and ramel?	و رامل
men who actually work in agriculture have much higher levels of atrazine.	مردانی که در واقع در بخش کشاورزی کار میکنند سطوح بسیار بالاتری از آترازین را دارا هستند .
so a subject youre passionate about, a person who you want to tell their story or even your own photos tell me what you stand for.	بنابراین با یک موضوع که بهش علاقه دارید یا فردی که میخواهید سرگذشتش رو بیان کنید یا حتی عکسهای خودتان هر چیزی رو که بهش اهمیت میدهید .
now, its very unlikely the first things youll see are like robots.	حالا احتمالش خیلی کم خواهد_بود که چیزهای اولیهای که میبینید مانند آدم مصنوعی باشند .
so a flight from conversation can really matter because it can compromise our capacity for selfreflection.	بنابراین گذشتن از گفتگو میتونه مساله بزرگی باشه چون میتونه ظرفیت ما برای انعکاس و ارائه خودمون رو کمتر کنه .
its white noise its such a chaotic ringing.	نوفه سفید یا نویز سفید که طنین کاتورهای است .
but he said, with the mark 15 norden bombsight, he could drop a bomb into a pickle barrel at 20,000 ft.	ولی او گفت با بمبانداز نوردن 15 میتوان بمبی را از ارتفاع 20000 پایی درون شیشه خیارشور بیاندازد . میتوان بمبی را از ارتفاع 20000 پایی درون شیشه خیارشور بیاندازد .
and this is important.	و این مهم است .
this topic of resilience is very personal to me and in many ways has shaped my life.	این موضوع انعطافپذیری برای من خیلی شخصی است و در خیلی از جهات زندگی منو شکل داده .
and what were finding is actually, even at the brain biochemical level, we are quite similar.	وآنچه واقعا ما مییابیم حتی در سطح بیوشیمیایی مغز ما بسیار شبیه هستیم . وآنچه واقعا ما مییابیم حتی در سطح بیوشیمیایی مغز ما بسیار شبیه هستیم . وآنچه واقعا ما مییابیم حتی در سطح بیوشیمیایی مغز ما بسیار شبیه هستیم .
now, the series hasnt even aired yet, so youre the very first to see this.	این عمل صرفا به آن خفاش بستگی دارد . چون فعلا مجموعه هنوز روی آنتن نرفته_است
we need to work with governments in regional levels.	ما باید با دولتها به صورت منطقهای مذاکرده کنیم .
they had over 75 different kinds of olive oil, including those that were in a locked case that came from thousandyearold olive trees.	آنها بیش از 75 نوع متفاوت روغن زیتون شامل آنهایی که در یک بسته قفل شده_بودند که محصول درختان زیتون 1000 ساله بودند داشتند .
this is an amazing device, but its the equivalent of an etch a sketch.	این یه وسیله شگفت انگیزه ولی اون معادل وسیله Etch a Sketch است .
and the truth is, many people think africa is screwed up.	و واقعیت این است که بسیاری فکر میکنند آفریقا اوضاع خوبی ندارد .
you can exploit this to make sure that only some neurons contain our lightactivated pore and others dont.	شما جهت اطمینان یافتن از اینکه تنها تعدادی از نورونها شامل حفرههای فعال شدنی با نور هستند و برخی دیگر نیستند میتوانید از این شرایط بهره ببرید .
and its this feeding back into the old brain that will allow you to make more intelligent decisions.	و این بازخوران به مغز قدیم به شما امکان میدهد تا تصمیمات بسیار هوشمندانهتری بگیرید .
now the most exciting thing for a cave explorer is to find a new cave and be the first human to ever go into it.	هیجانانگیزترین موضوع برای کاشف غارها یافتن غاری جدید است و اینکه اولین انسانی باشی که به درون آن میروی .
thank you very much.	بسیار سپاسگزارم
so if you have a teenage son or a daughter and you sometimes think they have problems taking other peoples perspectives, youre right. they do. and this is why.	خب اگر شما دختر یا پسر نوجوانی دارید گاهی فکر میکنید که آنها با درک دیدگاهای دیگران مشکل دارند خب اگر شما دختر یا پسر نوجوانی دارید گاهی فکر میکنید که آنها با درک دیدگاهای دیگران مشکل دارند شما درست فکر میکنید . آنها مشکل دارند .
wk i wanted to make a windmill.	چی بود و . ک . میخواستم یک آسییاب بادی بسازم .
life was very small for most people.	برای خیلی از مردم زندگی خیلی کوچک بود .
so in this way, by doing this kind of test, we can draw cause and effect relationships between the activity of specific neurons in particular circuits and particular behaviors, something that is extremely difficult, if not impossible, to do right now in humans.	پس در این روش با این آزمایشها میتوانیم روابط علت و معلولی برقرار کنیم بین فعالیت اعصاب ویژهای در اتصالات خاصی با رفتار خاصی چیزی که اگرنه ناممکن, اما بسیار سخت است که در حال حاضر روی انسان انجام دهیم .
now, if that estimate is correct, that would make believing stress is bad for you the 15th largest cause of death in the united states last year, killing more people than skin cancer, hivaids and homicide.	خب اگه این ارزیابی درست باشه باور داشتن به بد بودن استرس برای شما تبدیل میشه به پانزدهمین دلیل مرگ در امریکا در سال گذشته و افراد بیشتری رو میکشه تا سرطان پوست ایدز و قتل .
its in control. its in power right now.	اون کنترل را در دست داره . اون الآن در مسند قدرته .
if you learn that you need to improve the way you teach fractions, you should be able to watch a video of the best person in the world teaching fractions.	اگر گمان میکنید که در روش تدریس کسر باید عملکرد بهتری از خود نشان دهید باید بتوانید ویدئویی نگاه کنید که بهترین معلم جهان را حین تدریس کسر نشان میدهد .
the victorians were great engineers.	مدیران دوره ویکتوریا مهندسین بزرگی بودند .
no time. it says i have 2 minutes left, so we cant do this.	وقت نداریم . تایمر میگه دو دقیقه وقت داریم بنابراین نمیتونیم دوباره ببینیمش .
this is a library in auckland.	این تصویر مربوط به یک کتابخانه در آکلند است .
ambient luminescence is something very different.	تابناکی محیط چیزی کاملا متفاوت است .
many countries spy, not all of them, but lets take an example.	بسیاری از کشورها جاسوسی میکنند اما نه همهشان اما بگذارید مثالی بزنم .
you cant compare the effect of multimediatasking and the effect of playing action games. they have totally different effects on different aspects of cognition, perception and attention.	شما نمیتوانید اثر مشابهی از فعالیت چندرسانهای و بازیهای رایانهای انتظار داشته_باشید . آنها اثرات کاملا متفاوتی روی جنبههای متفاوت شناخت ادراک و دقت میگذارند .
you can imagine, with 2,000 synchronized youtube videos, the render time is just atrocious.	میتونید تصور کنید با 2000 ویدئوی همگام زمان ساخت فجیع است .
well not too much lives in them because theyre so cold and the entrance is actually covered up with snow for about 8 months of the year.	به خاطر سردی هوای آنجا موجودات زیادی در آنجا زندگی نمیکردند و ورودی به مدت هشت ماه از سال با برف بسته میشد .
add to that the cost of food, electricity, transportation, communication have dropped 10 to 1,000fold.	به علاوه قیمت غذا الکتریسیته حمل و نقل ارتباطات ده تا هزار برابر کاهشیافته است .
and you see this alignment, this strange alignment.	و شما این هم ترازی را میبینید این هم هم ترازی عجیب .
in this movie here, you can see how they flow 1 by 1 discretely.	در این فیلم میتوانید جریان یک به یک این گسست را ببینید
and the situation it describes is the hero of the book hes a 20thcentury man finds himself alone on a strange planet populated only by a technologically primitive people.	و شرایطی است که او که توصیف میکند قهرمان کتاب مردی از قرن بیستم تک و تنها روی سیارهای نا شناخته_است که مردمانی نا آشنا به فنآوری دارد .
thats how we test it. its all about prediction.	همهاش راجع به پیشبینی است .
when all the little mockingbirds fly away, theyre going to sound like the last 4 days.	زمانی که پرندههای مقلد کوچولو پرواز میکنند قراره مانند 4 روز گذشته صدا بدهند .
the new yorker and i, when we made comments, the cartoon carries a certain ambiguity about what it actually is.	نیویورکر و من زمانی که در مورد این کاریکاتور نظر میدهیم میگوییم که این کاریکاتور دوگانگی مشخصی درون خود دارد .
this is a newt regrowing its limb.	این یک سوسمار آبی است که در حال بازسازی عضوی از بدنش هست .
so you compare the 2 sides of the coin and you find that its more like 1,200 to 600.	بنابراین شما دو روی سکه را باهم مقایسه میکنید و میبینید که درآمد حدود 1200 تا 1600 است .
weve got 300 1000000 cases a year and over half a 1000000 deaths.	300 میلیون مورد در یک سال داشتهایم و بیش از نیم میلیون تلفات .
so if i could control how you spend your attention, if i could maybe steal your attention through a distraction.	پس اگر من بتونم اینکه شما چطوری توجهتون رو صرف کنید رو کنترل کنم اگر من بتونم حواس شما رو پرت کنم .
and actually, in hot weather, i can just grow it outside.	همچنین , در هوای گرم , میتوانم این کار را بیرون انجام دهم .
all these things are shareplatforms, but sharing ultimately starts and ends with what i refer to as the mother of all shareplatforms.	همه این چیزها فضاهای اشتراک گذاری هستند اما تقسیم کردن سرانجام با چیزی که من به آن بعنوان خاستگاه همه فضاهای اشتراک گذاری اشاره میکنم آغاز میشود وپایان میپذیرد .
saving more today is not an option.	پسانداز بیشتر از امروز یک انتخاب نیست .
the u.s. constitution is the gay agenda.	حقوق شهروندی ایالاتمتحده آییننامهی همجنس گرایی است .
the first strategy is to use a more imperfect social search engine.	اولین راهکار استفاده از یک موتور جستجوی ناقصتر است .
were more than that, were citizens.	ما بیشتر از آنیم ما شهروند هستیم .
were in the middle of 1 of them right now.	که الان وسط یکی از آنها قرار داریم .
japan is the oldest country on earth in terms of its average age.	بر اساس متوسط سنی ژاپن قدیمیترین کشور روی زمین است
i study this.	من درباره این تحقیق کردم .
so if i live to see 80 years of age, im going to have a fivehour video that encapsulates 50 years of my life.	بنابراین اگه تا سن هشتاد سالگی عمر کنم یک فیلم پنج ساعته خواهم_داشت که ینجاه سال زندگیام را در خود جای داده .
the proof of concept works great, were finding it well get there.	اثبات این مفهوم عالی جواب میدهد داریم پیدایش میکنیم انجامش خواهیم_داد .
and youll see when you see the video, she cant even pretend to be an agonizing mother.	هنگامیکه ویدئو را تماشا میکنید خواهید_دید که او حتی نمیتونه وانمود کنه که مادر رنجدیدهای است . هنگامیکه ویدئو را تماشا میکنید خواهید_دید که او حتی نمیتونه وانمود کنه که مادر رنجدیدهای است .
and charles kenny that global literacy has gone from 25 percent to over 80 percent in the last 130 years.	و چارلز کنی اشاره میکند میزان سواد از 25 درصد به بالای 80 درصد در صد و سی سال گذشته رسیده_است .
and that allowed me to trust them.	و به همین دلیل توانستم به آنها اعتماد کنم .
which of course means we have 10 primary dinosaurs to deal with.	و مسلما به این معناست که ما ده تا دایناسور اصلی داریم که باید باهاشون سروکله بزنیم .
so how do we actually make that a more generalizable effort?	پس ما چطور میتوانیم این کار عمومیت بیشتری ببخشیم
these are the kind of people that have been in detroit for generations and are mostly black.	اینها مردمیاند که نسل اندر نسل در دیترویت زندگی میکردند و اغلبشان سیاهپوست هستند .
he was very frustrated with how software got designed.	او از چگونگی طراحی نرمافزار بسیار ناامید شده_بود .
so frank russakoff said to me, if i had a doover, i suppose i wouldnt do it this way, but in a strange way, im grateful for what ive experienced.	فرانک روسکاف بهم گفت اگر قرار بود به عقب برگردم به گمانم روش قبل را پیش نمیگرفتم اما خیلی عجیب است که قدردان تجربیاتم هستم .
its not exactly your choice.	دقیقا انتخاب شما نیست .
thats what i thought, she said.	و گفت من هم همین فکر را میکردم
my story has been about my journey from organs to cells a journey through controversy, inspired by hope hope that, as we age, you and i may 1 day celebrate longevity with an improved quality of life.	داستان من درباره سفر من از اندامها به سلولها بودهاست . یک سفر از میان مباحثات از امید الهام گرفتهشده بود . این امید و آرزو که همانطور که پیرتر میشویم من و شما طول عمر دراز زندگیمان را با کیفیت زندگی بهبودیافته جشن بگیریم .
and its literally, hundreds of thousands of people came online and started playing it.	به عبارتی صدها هزار انسان به صورت آن لاین بازی میکردند .
but instead of just showing us the information, we can take our finger and explore, and see, state by state, exactly how much wind potential there is.	بجای نشان دادن اطلاعات صرف به ما میتوانیم از انگشتانمان استفاده کنیم و به جستجو بپردازیم و ایالت به ایالت آنرا ببینیم که دقیقا چه مقدار پتانسیل باد وجود دارد .
organizing your wardrobe or your desk are probably not the most pressing problems in your life.	مرتب کردن کمد یا میزتان احتمالا بزرگترین مشکل شما در زندگی نیست .
now that is weird, right?	عجیب است نه
ships have automation now.	اکنون کشتیها سیستمهای خودکار دارن .
some of the people who worked in our campaign could only work maybe an hour a month.	بعضی از کسانی که در این کمپینگ کار میکردند تنها میتوانستد شاید یک ساعت در ماه کار کنند
that message is meaningless if you dont know that im a trader at the bank.	این پیغام بیمعنیه تا وقتیکه ندونید منم توی بانک تاجرم .
we dont want to bump into the person next to us.	نمیخوایم به نفر کناریمان برخورد کنیم .
we also get to see areas that no 1 has ever looked at before, and we see these genes turned on there.	ماهمچنین داریم عادت به دیدن مناطقی که هیچکس قبلا بهش نگاه نکرده باشه داریم . واونجا ما اون ژنها رو فعالشده میبینیم .
but once he gets there, hes found out that his uncle has mysteriously passed away and been entombed in a mausoleum on the property.	ولی وقتی به آنجا میرسد درمییابد که عمویش به طور مرموزی فوت کرده_است و در مقبرهای واقع در املاکش به خاک سپرده_شده_است .
and that creates a big problem.	و این مشکل بزرگی به وجود میآورد .
some fruits get some insect damage.	بعضی میوهها در طبیعت از حشرات آسیب میبینند . در مورد گوجه مثلا وارد سوپ گوجه میشه .
we actually know an awful lot about the morphogenesis of leopard spots.	ما در مورد دگردیسی نقاط روی بدن پلنگ زیاد میدانیم .
so we know how to tackle the disease.	بنابراین ما بلد هستیم که چطور از پس این بیماری بربیاییم .
